"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"1013780",1241133,12000,36,0.1171,396.92,3,64000,22.24,0.921
"1013788",1241143,6000,36,0.079,187.75,6,47500,10.69,0.223
"1013809",1241164,6850,36,0.1065,223.13,3,53000,22.42,0.587
"1013818",1241174,21600,36,0.0751,672,2,70000,7.87,0.245
"1013970",1232142,2300,36,0.1171,76.08,7,62400,12.08,0.367
"1013972",1241322,8875,36,0.1903,325.46,4,38200,24.69,0.394
"1013989",1241339,1000,36,0.1171,33.08,15,54000,15.27,0.608
"1013992",1241342,3500,36,0.1349,118.76,9,65000,22.15,0.831
"1014001",1241352,10000,36,0.1269,335.45,NA,98000,24.12,0.023
"1014023",1241374,16000,60,0.1269,361.52,1,40000,21.48,0.651
"1014080",1241436,12000,36,0.1065,390.88,0,70000,14.45,0.746
"1014091",1241447,11000,60,0.1596,267.27,2,55000,0.55,0.026
"1014100",1241456,4350,36,0.1527,151.37,1,90000,12.24,0.776
"1014105",1241461,23200,60,0.2089,626.21,15,125000,23.37,0.816
"1014113",1241471,6075,36,0.1171,200.94,0,23850,15.45,0.824
"1014115",1241473,6075,36,0.1242,203,2,12000,7.4,0.281
"1014117",1241475,15000,60,0.1427,351.13,0,45000,18.32,0.234
"1014199",1241557,35000,60,0.1596,850.39,15,102158,14.61,0.352
"1014212",1241573,10000,36,0.089,317.54,15,60000,8.12,0.385
"1014247",1241613,10375,60,0.089,214.87,8,50000,18.36,0.443
"1014256",1241625,3000,36,0.0662,92.12,3,47000,20.04,0.599
"1014291",1241667,9300,60,0.1465,219.55,0,30000,14.52,0.22
"1014312",1241691,30000,36,0.079,938.71,9,155000,9.86,0.048
"1014320",1241699,5600,36,0.1596,196.77,15,75000,13.07,0.236
"1014330",1241710,11050,36,0.1269,370.68,2,120000,8.88,0.802
"1014337",1241917,9450,36,0.0662,290.15,3,25000,22.61,0.186
"1014346",1241927,14000,36,0.1242,467.82,2,210000,9.9,0.329
"1014352",1241935,22125,60,0.1349,508.98,1,50000,27.43,0.87
"1014358",1241941,6000,36,0.1269,201.27,1,44000,16.72,0.649
"1014377",1241746,24000,60,0.1269,542.28,15,85000,18.42,0.535
"1014401",1241772,6000,36,0.079,187.75,4,81360,14.99,0.199
"1014405",1241777,12000,60,0.1727,299.98,3,70000,9.21,0.419
"1014419",1241791,2500,36,0.0751,77.78,NA,63554.4,8.82,0.534
"1014422",1241794,35000,60,0.1758,880.8,15,79000,21.95,0.637
"1014495",1241874,2500,36,0.0662,76.76,NA,61200,26.12,0.549
"1014538",1242126,15000,60,0.203,399.92,6,95000,15.15,0.71
"1014541",1242130,35000,36,0.1427,1200.82,15,70000,16.63,0.9
"1014567",1241953,12000,60,0.0991,254.44,15,50000,3.31,0.182
"1014573",1241959,4800,36,0.1242,160.4,5,42000,5.31,0.48
"1014580",1241966,12000,60,0.1242,269.49,15,60000,23.68,0.347
"1014582",1241968,3000,36,0.1242,100.25,15,61200,5.39,0
"1014584",1241970,4000,36,0.1727,143.15,4,43200,10.44,0.965
"1014586",1241972,14400,60,0.1864,370.7,4,44000,12.11,0.728
"1014640",1242040,10625,36,0.079,332.46,3,27900,21.85,0.58
"1014670",1242073,11325,36,0.1596,397.93,3,40000,22.59,0.909
"1014717",1242330,25600,36,0.1465,883.06,6,60000,16.86,0.553
"1014729",1242344,5500,36,0.1758,197.69,3,33900,7.61,0.816
"1014734",1242349,20000,60,0.1171,441.97,4,65000,16.36,0.459
"1014776",1242172,25000,60,0.1825,638.25,6,80000,15.31,0.842
"1014779",1242175,15000,60,0.1825,382.95,15,49000,14.25,0.763
"1014798",1242194,14000,36,0.0662,429.86,2,115000,1.19,0.09
"1014802",1242199,16000,36,0.0603,486.97,7,110000,14.86,0.74
"1014826",1242224,6000,36,0.0603,182.62,15,80000,17.1,0.647
"1014842",1242242,9000,36,0.0603,273.92,15,35352,9.06,0.255
"1014847",1242247,4000,36,0.089,127.02,0,40860,6.11,0.602
"1014850",1242250,5300,36,0.079,165.84,8,23340,9.67,0.37
"1014908",1242519,5000,36,0.079,156.46,1,76000,10.12,0.586
"1014918",1242534,12000,60,0.203,319.94,2,70000,13.23,0.964
"1014923",1242541,20000,60,0.203,533.23,5,80000,8.4,0.759
"1014934",1242556,21500,36,0.0662,660.13,3,137000,8.97,0.316
"1014937",1242558,4000,36,0.1427,137.24,2,16800,14.14,0.74
"1014941",1242565,9250,36,0.079,289.44,15,49200,24.56,0.477
"1014974",1242390,8300,60,0.1465,195.94,5,48000,19.23,0.27
"1015002",1242419,14400,60,0.1465,339.94,4,105000,10.75,0.251
"1015016",1242434,7000,36,0.1465,241.46,6,80000,13.47,0.591
"1015029",1242450,2800,36,0.0751,87.12,15,52800,13.75,0.642
"1015039",1242463,4350,36,0.0603,132.4,NA,30000,13.88,0.217
"1015043",1242469,3200,36,0.1065,104.24,3,44568,6.19,0.376
"1015063",1242491,3000,36,0.1629,105.91,NA,16080,7.09,0.785
"1015096",1242726,1800,36,0.1465,62.09,8,70000,16.15,0.563
"1015102",1242732,17500,60,0.1864,450.51,3,65000,12.24,0.646
"1015119",1242751,10200,36,0.1269,342.16,1,36000,15.5,0.623
"1015136",1242776,3825,36,0.1727,136.89,NA,14400,12.25,0.833
"1015173",1242604,3500,36,0.0603,106.53,7,37980,4.96,0.231
"1015178",1242610,12000,60,0.1825,306.36,NA,24000,10.4,0.503
"1015211",1242650,9375,60,0.2167,257.18,7,38000,14.59,0.249
"1015244",1242686,20000,60,0.1171,441.97,2,120000,6.51,0.031
"1015252",1242694,2400,36,0.089,76.21,3,40000,13.26,0.024
"1015322",1242971,6650,60,0.1825,169.78,3,37008,17.12,0.554
"1015326",1242975,12000,36,0.0662,368.45,0,50000,15.77,0.018
"1015338",1242990,12500,36,0.079,391.13,7,70000,7.13,0.513
"1015398",1242849,12000,60,0.1596,291.57,15,116000,8.86,0.557
"1015409",1242863,5800,36,0.1065,188.93,1,27000,23.91,0.728
"1015436",1242893,7500,60,0.1242,168.43,0,30000,10.28,0.456
"1015459",1243117,1000,36,0.1629,35.31,5,45727.2,9.03,0.885
"1015464",1243123,12000,60,0.1349,276.06,15,63000,23.66,0.717
"1015476",1243137,12000,36,0.0603,365.23,0,125000,6.7,0.651
"1015479",1243141,4600,36,0.0603,140.01,0,27864,9.17,0.168
"1015500",1243166,2000,36,0.079,62.59,2,30000,10.08,0.208
"1015515",1243184,5825,36,0.0662,178.85,0,12000,11,0.134
"1015522",1243191,5000,36,0.0603,152.18,15,95000,5.05,0.118
"1015527",1243195,12000,60,0.0991,254.44,2,40000,1.29,0.125
"1015536",1243207,12000,60,0.1825,306.36,7,64000,11.33,0.646
"1015556",1243232,10000,36,0.0603,304.36,3,102000,8.67,0.07
"1015561",1243237,16000,60,0.1427,374.54,15,62000,29.36,0.022
"1015565",1243024,17000,36,0.0603,517.41,NA,61200,4.63,0.292
"1015615",1243079,20000,60,0.1864,514.86,5,57000,21.07,0.886
"1015628",1243095,4950,36,0.1171,163.73,15,19200,22.63,0.543
"1015630",1243098,24000,60,0.1758,603.98,5,160000,14.83,0.701
"1015633",1243101,15000,36,0.1825,544.17,5,64000,3.13,0.919
"1015651",1243321,14400,60,0.1991,380.8,15,160000,21.53,0.745
"1015662",1243336,16950,36,0.1825,614.92,2,55000,21.23,0.979
"1015684",1243360,9000,36,0.0751,280,4,46000,12.34,0.14
"1015685",1243361,7400,60,0.1758,186.23,15,63478,11.25,0.781
"1015707",1243386,3500,36,0.089,111.14,5,59000,9.17,0.782
"1015726",1243405,2400,36,0.079,75.1,3,63300,14.73,0.184
"1015745",1243424,15600,60,0.1427,365.18,15,1e+05,11.54,0.564
"1015764",1243240,5875,36,0.1269,197.08,4,40000,23.94,0.989
"1015798",1243282,3600,36,0.1527,125.28,2,18000,3.33,0.748
"1015815",1243300,14000,36,0.1269,469.63,2,60000,13.98,0.755
"1015820",1243306,14500,60,0.1864,373.28,2,39300,7.42,0.728
"1015821",1243307,13000,36,0.1269,436.09,6,118000,6.33,0.898
"1015827",1243516,7000,36,0.1903,256.7,5,46800,13.36,0.379
"1015832",1243522,14000,36,0.0662,429.86,15,55000,20.18,0.278
"1015864",1243554,24000,36,0.079,750.97,4,85000,5.08,0.015
"1015868",1243559,20000,60,0.1242,449.15,2,120000,9.54,0.025
"1015882",1243574,6000,36,0.0662,184.23,NA,21640,25.23,0.236
"1015893",1243585,21600,36,0.1527,751.64,4,96000,9.51,0.896
"1015919",1243612,2500,36,0.1465,86.24,15,48000,14.68,0.841
"1015928",1243622,35000,60,0.1242,786.01,2,61200,22.43,0.408
"1015930",1198352,24000,36,0.079,750.97,4,115000,17.82,0.476
"1015940",1243635,35000,60,0.1991,925.54,8,70000,20.45,0.779
"1015973",1243453,5000,36,0.1065,162.87,2,34000,15.11,0.579
"1015990",1243471,20000,60,0.2235,556.37,8,73000,14.1,0.867
"1015995",1243475,22900,60,0.1825,584.63,15,55000,15.91,0.588
"1016001",1243481,4500,36,0.0662,138.17,0,36000,9.43,0.113
"1016021",1243506,12500,36,0.1903,458.39,15,96000,17.82,0.94
"1016022",1243504,35000,60,0.1171,773.44,4,80000,22.61,0.535
"1016026",1243510,6000,36,0.0662,184.23,3,24000,18.45,0.12
"1016028",1243512,30000,60,0.2235,834.55,1,290000,7.26,0.514
"1016033",1243717,15000,36,0.1465,517.42,2,75000,13.07,0.787
"1016036",1243720,5300,36,0.1465,182.82,15,43218,24.88,0.97
"1016048",1243729,25000,36,0.0991,805.63,3,66000,15.38,0.465
"1016053",1243739,11500,36,0.1242,384.28,4,50000,16.56,0.396
"1016054",1243740,2400,36,0.1465,82.79,1,35000,2.71,0.537
"1016062",1243750,6400,36,0.089,203.23,NA,35000,18.45,0.094
"1016080",1243770,2400,36,0.0991,77.34,NA,8280,8.12,0.148
"1016084",1243774,24000,60,0.1269,542.28,5,94000,17.8,0.317
"1016090",1243780,8000,36,0.1427,274.48,3,90000,9.68,0.88
"1016106",1243798,16000,60,0.1903,415.32,15,75000,8.4,0.878
"1016107",1243800,22575,60,0.2089,609.34,0,84000,2.41,0.144
"1016113",1242314,3650,36,0.0991,117.63,1,12960,6.39,0.562
"1016140",1243837,8000,36,0.1269,268.36,2,40000,23.13,0.294
"1016154",1243851,20000,60,0.203,533.23,15,84000,20.2,0.953
"1016155",1243852,25000,36,0.079,782.26,4,118000,0.02,0.002
"1016171",1243670,20375,60,0.1727,509.34,5,62510,21.52,0.272
"1016175",1243674,6000,36,0.0991,193.35,15,45000,16.43,0.745
"1016181",1243681,20000,36,0.1242,668.31,3,110000,11.5,0.272
"1016225",1243923,5000,36,0.089,158.77,6,140000,20.86,0.686
"1016236",1243600,20000,60,0.2128,544.23,15,101657,11.24,0.357
"1016245",1243947,20000,60,0.2128,544.23,5,54000,17,0.933
"1016250",1243952,20000,60,0.1427,468.17,15,102000,8.46,0.5
"1016253",1243955,2400,36,0.1269,80.51,5,48000,15.28,0.567
"1016275",1243980,18000,36,0.079,563.23,3,46000,10.17,0.433
"1016278",1243984,8500,36,0.1427,291.63,2,18000,12.53,0.633
"1016307",1244012,12000,60,0.1427,280.91,5,53100,22.85,0.64
"1016313",1244019,3000,36,0.1991,111.36,15,71760,5.89,0.988
"1016318",1244024,11200,36,0.1427,384.26,15,46000,19.38,0.722
"1016319",1244025,3000,36,0.1269,100.64,15,47000,18.23,0.536
"1016320",1244026,23500,36,0.1349,797.37,0,48000,12.2,0.594
"1016330",1244038,6700,36,0.089,212.75,3,22080,21.41,0.718
"1016340",1240242,17200,36,0.1427,590.12,0,75000,12.8,0.836
"1016347",1244056,6550,36,0.079,204.96,3,29500,7.65,0.083
"1016350",1244060,16000,60,0.1942,418.76,1,60000,6.2,0.534
"1016351",1244061,21000,60,0.1269,474.49,15,75000,13.92,0.826
"1016371",1243869,18250,60,0.1349,419.84,15,45000,20.03,0.441
"1016373",1243872,25600,60,0.1427,599.26,4,86000,26.51,0.708
"1016374",1243873,3000,36,0.1242,100.25,0,43500,24.5,0.972
"1016379",1243878,12000,36,0.1465,413.94,15,88000,15.14,0.557
"1016405",1243908,16000,36,0.1677,568.62,15,144000,21.03,0.684
"1016416",1244120,8000,36,0.1942,294.95,3,30000,18.56,NA
"1016420",1244123,6000,36,0.1427,205.86,5,180000,18.47,0.668
"1016424",1244127,4000,36,0.079,125.17,6,45000,4.96,0.313
"1016427",1244130,9500,36,0.1171,314.23,2,90000,22.63,0.368
"1016430",1244133,11200,36,0.1171,370.46,3,78402,10.24,0.313
"1016476",1244184,24800,60,0.1427,580.53,7,95000,3.89,0.048
"1016483",1244189,22000,36,0.1171,727.68,3,84000,13.26,0.265
"1016497",1244208,20000,60,0.1758,503.32,15,66000,22.31,0.734
"1016508",1244220,11500,36,0.089,365.17,6,55000,18.52,0.479
"1016510",1244222,27250,36,0.089,865.28,3,63200,23.41,0.464
"1016513",1244226,7750,36,0.1269,259.98,8,29000,13.94,0.571
"1016514",1244227,7000,36,0.1465,241.46,0,50000,11.28,0.698
"1016517",1244230,1500,36,0.1065,48.86,6,34056,22.62,0.251
"1016532",1244245,12000,36,0.0991,386.7,7,47500,14.15,0.466
"1016535",1244248,15000,36,0.0603,456.54,0,57500,0.96,0.014
"1016554",1244271,12000,60,0.1349,276.06,0,1e+05,20.88,0.853
"1016562",1244074,14000,60,0.1349,322.07,15,45000,14.43,0.831
"1016593",1244107,9000,36,0.0662,276.34,4,54000,11.8,0.662
"1016604",1244518,29000,36,0.0751,902.22,1,67000,5.03,0.408
"1016639",1244556,25000,60,0.1171,552.46,15,75000,13.42,0.379
"1016640",1244557,35000,60,0.1991,925.54,1,3e+05,3.85,0.707
"1016647",1244565,18000,36,0.1171,595.37,0,85000,14.19,0.239
"1016648",1244566,15000,36,0.1527,521.97,1,30000,10.36,0.799
"1016680",1244600,15000,36,0.1677,533.08,3,133000,1.38,0.55
"1016722",1244648,5000,36,0.1349,169.66,3,38400,15.19,0.766
"1016732",1244659,15000,36,0.0603,456.54,15,50000,6.6,0.224
"1016736",1244663,8500,36,0.0603,258.71,15,80000,10.77,0.109
"1016748",1244677,10000,36,0.1242,334.16,3,78000,2.37,0.291
"1016750",1244679,13600,36,0.079,425.55,2,88000,10.42,0.422
"1016763",1244280,4000,36,0.1065,130.3,15,3e+05,13.63,0.929
"1016765",1244282,16000,36,0.0603,486.97,15,98000,17.11,0.081
"1016769",1244286,10000,36,0.0662,307.04,8,85000,12.3,0
"1016780",1244298,12000,36,0.1065,390.88,2,42000,15.29,0.591
"1016796",1244716,12000,36,0.1242,400.99,8,30000,20.28,0.322
"1016799",1244719,25000,60,0.1758,629.14,1,50000,9.91,0.374
"1016815",1244736,35000,60,0.1171,773.44,15,68000,28.78,0.73
"1016819",1244741,20000,60,0.1349,460.1,3,84000,19.66,0.578
"1016996",1244951,12500,60,0.1758,314.57,15,74400,14.44,0.81
"1017021",1244977,2850,36,0.1527,99.18,3,19200,18.75,0.438
"1017039",1244995,15000,60,0.1758,377.49,15,48000,20.32,0.661
"1017041",1244997,12000,36,0.0662,368.45,1,93000,6.88,0.069
"1017086",1245047,3200,36,0.1349,108.58,15,78000,15.26,0.723
"1017092",1245053,16000,60,0.1269,361.52,15,70000,20.16,0.277
"1017098",1245059,4950,36,0.079,154.89,3,13200,15.36,0.144
"1017115",1245076,6800,36,0.0991,219.13,4,53000,2.99,0.034
"1017129",1245090,35000,60,0.1942,916.03,15,110000,11.15,0.801
"1017149",1245109,12000,60,0.1269,271.14,15,48000,14.43,0.3
"1017154",1245518,13575,36,0.1171,449.01,2,60000,7.68,0.647
"1017174",1245127,3000,36,0.079,93.88,0,18000,4.33,0.208
"1017181",1245135,7000,36,0.089,222.28,0,75000,7.28,0.068
"1017187",1245142,14000,36,0.079,438.07,15,72000,19.63,0.745
"1017196",1245152,10000,36,0.079,312.91,4,66000,19.42,0.381
"1017211",1245169,2500,36,0.1171,82.69,15,67000,17.3,0.699
"1017217",1245175,6000,36,0.1427,205.86,15,195000,16.47,0.922
"1017279",1245240,4800,36,0.1269,161.02,6,33000,4.22,0.968
"1017282",1245239,10000,36,0.1427,343.09,15,90000,11.43,0.678
"1017316",1245281,8650,36,0.089,274.67,15,60000,23.26,0.819
"1017321",1245287,10925,36,0.1269,366.48,4,96000,20.96,0.836
"1017343",1245314,15600,60,0.1903,404.94,5,80000,5.88,0.805
"1017348",1245319,28000,60,0.203,746.52,15,55000,12.76,0.393
"1017370",1245536,4000,36,0.0662,122.82,5,190000,21.08,0.548
"1017393",1245561,14500,36,0.079,453.71,5,162000,4.8,0
"1017417",1245587,3200,36,0.1171,105.85,15,81100,19.5,0.752
"1017447",1245621,10000,36,0.0603,304.36,2,40000,8.88,0.084
"1017461",1111676,20000,60,0.1171,441.97,6,48000,11.8,0.248
"1017481",1245655,12000,60,0.1727,299.98,5,65000,13.79,0.57
"1017495",1245670,25000,60,0.2235,695.46,8,66362.04,15.32,0.749
"1017500",1245676,21000,36,0.1065,684.04,6,53004,2.06,0.253
"1017512",1245690,10000,36,0.0662,307.04,1,75000,26.61,0
"1017526",1245704,25000,60,0.1065,539.21,15,79000,14.92,0.353
"1017546",1246126,3000,36,0.089,95.26,15,60000,16.38,0.045
"1017552",1246132,28000,36,0.079,876.13,2,65000,6.79,0.338
"1017556",1246137,15000,36,0.1242,501.23,2,180000,4.15,0.504
"1017566",1245338,15000,36,0.1171,496.14,4,53808,18.84,0.615
"1017574",1245346,15000,36,0.1427,514.64,15,67200,11.11,0
"1017589",1245362,15875,60,0.1758,399.51,3,32400,22.74,0.877
"1017595",1245368,4000,36,0.0603,121.75,7,48000,11.2,0.241
"1017613",1245387,20000,60,0.1349,460.1,15,3e+05,9.07,0.539
"1017620",1245392,20000,36,0.1171,661.52,1,70000,14.52,0.592
"1017623",1245399,15000,60,0.1677,370.94,0,58000,22.08,0.894
"1017624",1245400,21000,60,0.2167,576.07,3,120000,11.86,0.857
"1017659",1245437,17100,60,0.1427,400.29,3,94000,15.03,0.642
"1017665",1244667,4500,36,0.1171,148.85,4,48000,6.35,0.232
"1017680",1245458,20000,60,0.1171,441.97,1,179000,16.4,0.672
"1017697",1222732,35000,60,0.203,933.14,5,82000,9.15,0.879
"1017707",1245490,35000,36,0.1171,1157.66,3,250000,4.13,0.109
"1017714",1245498,35000,60,0.1991,925.54,15,204000,15.36,0.922
"1017720",1245507,15000,36,0.0603,456.54,NA,80000,0.75,0.101
"1017729",1245916,3200,36,0.1629,112.97,2,115500,9.82,0.983
"1017756",1230475,2000,36,0.1269,67.09,NA,24000,18.8,0.827
"1017767",1245956,8000,36,0.0991,257.8,6,32000,3.23,0.611
"1017768",1245958,6000,36,0.079,187.75,3,30000,5.84,0.104
"1017770",1245960,20000,36,0.1427,686.18,3,234000,2.2,0.179
"1017792",1245983,12000,60,0.1527,287.19,0,52000,16.85,0.803
"1017797",1245988,25000,60,0.1269,564.87,4,41658,20.88,0.322
"1017814",1246007,15000,36,0.079,469.36,9,90000,9.95,0.172
"1017848",1246041,2500,36,0.0662,76.76,2,36538.32,7.26,0.43
"1017849",1246042,9600,36,0.079,300.39,1,70560,16.13,0.226
"1017853",1246046,13000,60,0.1465,306.89,7,60000,12.3,0.716
"1017873",1246066,2000,36,0.1065,65.15,NA,8400,18.43,0.286
"1017883",1246080,6000,36,0.0991,193.35,15,36000,10.9,0.133
"1017884",1246078,4725,60,0.1242,106.12,5,37500,25.66,0.28
"1017926",1246359,29275,60,0.2167,803.07,15,185000,4.35,0.034
"1017927",1246361,6600,36,0.089,209.58,5,64000,20.57,0.484
"1017940",1246375,12000,60,0.1349,276.06,15,63919.2,8.43,0.775
"1017981",1246166,4800,36,0.089,152.42,6,42000,6.74,0.031
"1017982",1246167,16000,36,0.079,500.65,8,70000,15.79,0.314
"1018009",1246193,15750,36,0.0662,483.59,3,54000,4.98,0.027
"1018045",1246231,6000,60,0.1903,155.75,2,38400,20.47,0.837
"1018056",1246243,16000,60,0.1825,408.48,1,70000,12.89,0.84
"1018065",1246252,5400,36,0.0603,164.36,5,42000,17.34,0.243
"1018080",1246267,35000,60,0.1242,786.01,3,125000,10.3,0.5
"1018084",1246271,10000,36,0.0991,322.25,NA,21600,10.17,0.335
"1018094",1246281,3000,60,0.1349,69.02,3,28080,3.76,0.126
"1018112",1246536,15000,36,0.1065,488.6,3,44400,19.08,0.313
"1018119",1246545,6000,36,0.0751,186.67,3,38000,18.57,0.025
"1018129",1246557,35000,60,0.2089,944.71,15,160000,12.11,0.914
"1018133",1246561,9400,60,0.1065,202.75,NA,22887,18.93,0.015
"1018152",1246580,7200,36,0.0603,219.14,15,75000,21.92,0.072
"1018175",1246412,30000,60,0.0991,636.09,15,72000,9.05,0.058
"1018179",1246416,6000,36,0.0991,193.35,3,52800,11.61,0.691
"1018190",1246427,15000,60,0.1727,374.97,1,49000,21.62,0.332
"1018242",1246490,25000,60,0.1903,648.93,2,87000,22.25,0.243
"1018250",1246499,10000,36,0.1427,343.09,5,65000,15.58,0.427
"1018254",1246503,6800,36,0.1065,221.5,5,122400,24.02,0.671
"1018263",1246512,14000,36,0.079,438.07,8,90000,18.28,0.276
"1018297",1246747,30000,36,0.0991,966.75,0,220000,9.4,0.072
"1018348",1246801,10000,60,0.1758,251.66,4,70000,15.09,0.403
"1018373",1246604,18000,60,0.1991,475.99,1,45000,19.2,0.845
"1018385",1246619,7000,36,0.0662,214.93,NA,24000,11.45,0.229
"1018387",1246622,12000,36,0.079,375.49,4,76000,1.03,0.121
"1018442",1246684,5000,36,0.1903,183.36,15,102240,22.61,0.987
"1018453",1246699,35000,60,0.1242,786.01,1,270000,6.78,0.604
"1018462",1246709,12500,36,0.0603,380.45,2,180000,6.33,0.115
"1018500",1246948,3600,36,0.1242,120.3,6,45000,9.2,0.541
"1018508",1246957,15000,60,0.1242,336.86,5,41000,12.97,0.12
"1018528",1246977,30000,36,0.1825,1088.34,7,131000,9.11,0.198
"1018550",1247002,10000,36,0.1427,343.09,15,78000,4.52,0.795
"1018577",1246834,7000,36,0.1349,237.52,15,38000,12.88,0.525
"1018587",1246847,3500,60,0.089,72.49,NA,55200,21.76,0.8
"1018603",1246861,20800,60,0.1065,448.63,5,41000,14.66,0.294
"1018627",1246890,15000,36,0.1349,508.96,5,1e+05,15.55,0.946
"1018671",1247139,35000,60,0.1171,773.44,2,280000,7.87,0.176
"1018679",1247147,12000,36,0.0603,365.23,4,60000,7.96,0.082
"1018693",1247161,7000,36,0.1427,240.17,1,62000,16.3,0.68
"1018698",1247166,5200,36,0.1596,182.72,1,30000,11.72,0.738
"1018707",1247175,25000,60,0.1825,638.25,5,73000,15.04,0.384
"1018736",1247206,7125,36,0.0991,229.61,NA,36648,24.98,0.651
"1018744",1247216,1950,36,0.1269,65.42,NA,12000,20.3,0.353
"1018748",1247221,3000,36,0.1171,99.23,5,46000,7.98,0.575
"1018772",1247026,15000,36,0.0603,456.54,15,31200,14.54,0.081
"1018784",1223441,14300,60,0.2089,385.98,1,75000,10.93,0.4
"1018880",1247341,3000,36,0.1758,107.83,15,130000,12.58,0.967
"1018908",1247371,8000,36,0.1171,264.61,8,55000,11.63,0.562
"1018910",1226357,6450,60,0.1864,166.05,NA,23000,23.17,0.963
"1018924",1247388,1600,36,0.1825,58.05,0,14400,22.92,0.986
"1018925",1247389,14000,60,0.089,289.94,3,150000,14.02,0.629
"1018943",1247408,8000,36,0.079,250.33,8,64000,9.54,0.639
"1018962",1247239,6000,60,0.1465,141.64,6,50000,20.02,0.541
"1018972",1247249,1200,36,0.079,37.55,2,20400,22.71,0.221
"1018997",1247277,24000,60,0.1269,542.28,15,66000,6.2,0.819
"1019003",1204814,12000,36,0.1065,390.88,15,120000,11.43,0
"1019005",1247284,15000,36,0.1864,547.12,15,47000,13.76,0.929
"1019033",1247713,3700,36,0.0603,112.62,2,75000,5.89,0.137
"1019040",1247720,26000,60,0.2128,707.49,0,52000,18.76,0.989
"1019046",1247727,6200,60,0.1242,139.24,3,38400,4.94,0.759
"1019072",1247754,7500,36,0.1269,251.59,3,40000,1.44,0.546
"1019123",1247808,35000,36,0.079,1095.16,15,95000,2.93,0.16
"1019133",1247818,5000,36,0.1465,172.48,15,105000,3.36,0.696
"1019193",1247462,3600,36,0.1349,122.15,3,36000,22.97,0.584
"1019242",1247917,24000,60,0.1427,561.81,15,76320,22.28,0.783
"1019257",1247935,2500,36,0.1171,82.69,0,24000,2.8,0.42
"1019261",1247939,6250,36,0.1727,223.68,4,28000,13.76,0.0846
"1019275",1247957,35000,36,0.079,1095.16,0,120000,0.94,0.033
"1019281",1247963,7000,36,0.1171,231.54,15,60000,6.12,0.432
"1019290",1247971,12000,60,0.0991,254.44,5,106320,16.53,0.635
"1019316",1248001,30500,60,0.1427,713.96,15,125000,17.2,0.625
"1019333",1248020,4000,36,0.0662,122.82,15,47580,1.13,0.026
"1019343",1248032,32000,60,0.2274,897.33,15,108000,5.44,0.874
"1019407",1247905,5000,36,0.1065,162.87,1,34992,1.89,0.342
"1019432",1248131,5000,36,0.1427,171.55,4,85000,10.6,0.537
"1019471",1248171,25000,36,0.079,782.26,9,156000,13.59,0.26
"1019563",1248055,12000,36,0.0991,386.7,3,65000,19.61,0.813
"1019588",1248081,22000,60,0.1677,544.04,6,57000,21.81,0.591
"1019631",1248329,30000,36,0.0662,921.11,0,80000,8.37,0.061
"1019633",1248331,6000,36,0.0603,182.62,8,15000,13.04,0.124
"1019780",1248531,6000,36,0.0751,186.67,2,72600,15.6,0.479
"1019807",1248560,6000,36,0.0991,193.35,4,88000,14.95,0.949
"1019887",1248645,35000,36,0.079,1095.16,9,70000,19.11,0.471
"1019895",1248653,17325,60,0.1269,391.46,8,45000,29.44,0.609
"1019899",1248658,8000,36,0.1427,274.48,3,35000,15.94,0.003
"1019919",1248681,12000,60,0.089,248.52,4,118392,9.75,0.039
"1019932",1248695,14125,60,0.1825,360.61,NA,45780,6.87,0.984
"1019952",1248915,20000,36,0.1065,651.47,15,120000,8.28,0.504
"1019978",1248729,35000,60,0.2352,997.16,0,108600,21.2,0.91
"1019989",1248741,5000,36,0.089,158.77,3,36400,15.99,0.617
"1019997",1248749,5600,36,0.1065,182.42,0,39600,10.61,0.918
"1020001",1248753,6000,36,0.0603,182.62,2,62400,11.65,0.142
"1020002",1248754,17400,60,0.2235,484.04,0,211000,17.64,0.983
"1020011",1248764,2000,36,0.0751,62.23,5,22800,20.68,0
"1020031",1248787,15000,60,0.1677,370.94,15,136000,16.28,0.622
"1020042",1248799,12000,60,0.1527,287.19,4,34440,14.11,0.433
"1020047",1248804,14400,60,0.1527,344.62,8,50000,23.14,0.622
"1020085",1248846,12250,36,0.0603,372.84,8,56000,11.94,0.392
"1020097",1248858,5200,36,0.089,165.12,15,55000,2.38,0.182
"1020113",1248874,4000,36,0.0991,128.9,NA,60000,22.24,0.649
"1020120",1248881,7000,36,0.1269,234.82,2,85000,19.28,0.488
"1020138",1248900,7500,36,0.0662,230.28,7,49000,12.54,0.1
"1020142",1248904,25000,60,0.1242,561.44,15,67000,13.34,0.637
"1020196",1248961,15000,60,0.1269,338.93,15,34000,4.62,0.153
"1020220",1248987,5000,36,0.1825,181.39,6,38000,15.82,0.974
"1020221",1248988,6000,36,0.0603,182.62,6,31000,14.09,0.455
"1020226",1248993,14600,60,0.1991,386.08,0,75000,3.98,0.538
"1020243",1249012,2400,36,0.0991,77.34,2,30000,4.04,0.275
"1020291",1249063,7000,36,0.1349,237.52,2,40000,14.4,0.182
"1020303",1249076,10600,60,0.1677,262.13,1,72800,13.04,0.844
"1020311",1249085,8000,36,0.1727,286.3,2,84000,8.87,0.524
"1020317",1249092,20000,60,0.1065,431.37,15,52000,29.63,0.575
